@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
7047,science_technology,0.8397,2.169230769,0.725352113,0.267605634,0.11971831,0.014084507,0.470527934,0,0,0.025,0,0.17252791,0.018518519,?,1,3,?,45444,142,7,0.063380282,0.07062146900000001,1
8324,religion,0.238665,1.74301676,0.655555556,0.283333333,0.238888889,0.222222222,0.460856066,0,0,0.016699411,0,0.230916897,0.061878453,?,0,5,0,22858,180,5,0.222222222,0.11750306,0
357,health,0.551462,2.203389831,0.272727273,0.03030303,0,0,21,-1,0,0.07216494800000001,0,0.288064372,-1,?,1,42,?,875,66,2,0.03030303,0.25,0
8489,culture_politics,0.577423,4.107883817,0.647773279,0.481781377,0.352226721,0.170040486,0.568597561,0,0,0.060356653,0,0.203655689,0.109947644,1,1,97,0,172,247,2,0.113360324,0.045918367,0
8354,business,0.605989,2.40201005,0.419263456,0.16713881,0.045325779,0.008498584,0.888888889,0,0,0.028876334,0,0.195277815,4.090909091,?,0,35,?,4340,353,5,0.439093484,0.06818181800000001,1
4026,arts_entertainment,0.462707,0.909090909,0.166666667,0,0,0,0.986486486,0.07692307700000001,0,0.075862069,0,0.250352064,0.230769231,?,0,9,0,540,12,5,0.083333333,0.128205128,0
9772,arts_entertainment,0.608779,1.469387755,0.322274882,0.08056872,0.009478673,0,21,-1,0,0.051873199,1,0.231430311,-1,1,1,28,0,3393,211,6,0.156398104,0,1
4905,recreation,0.612323,2.540697674,0.71875,0.341145833,0.1015625,0.049479167,0.467619552,0,0,0.018724922,0,0.165512865,0.082046332,1,1,12,0,29364,384,5,0.169270833,0.110887097,0
6623,business,0.991377,1.25,0.193181818,0.045454545,0.011363636,0.011363636,0.411634524,0,0,0.03125,0,0.230911597,0.070342205,?,0,16,0,2605,88,10,0.079545455,0.039622642,1
5765,culture_politics,0.620498,1.882882883,0.375,0.151785714,0.133928571,0.125,0.436314363,0,0,0.048951049,0,0.190558518,0.051948052,1,1,19,0,4182,112,6,0.017857143,0.053855569,1
1167,science_technology,0.7332,2.926829268,0.740740741,0.333333333,0.111111111,0.037037037,0.482274247,0,0,0.047413793,0,0.229864567,0.037558685,?,1,31,0,1430,54,5,0.111111111,0.058558559,0
7009,recreation,0.6420630000000001,0.771604938,0.11637931,0.021551724,0.012931034,0,0.480252765,0,0,0.060506051,0,0.218866627,0.31372549,1,0,16,0,3405,232,6,0.293103448,0.117370892,1
8339,health,0.7423110000000001,0.915254237,0.121621622,0.013513514,0,0,0.563926941,0,0,0.056547619,0,0.258988441,0.08219178100000001,?,0,15,?,1680,74,1,0.459459459,0.138297872,0
7131,computer_internet,0.729502,0.936507937,0.163366337,0.034653465,0.004950495,0,0.446615492,0,0,0.034368071,0,0.184507813,0.22,?,1,6,0,11652,202,7,0.475247525,0.081712062,1
1431,recreation,0.400083,2.3625,0.745341615,0.01863354,0.01242236,0.00621118,0.410066794,0,0,0.00170068,0,0.186100041,0.001538462,?,0,21,?,3465,161,1,0.01242236,0.189102564,0
3267,recreation,0.364686,3.285714286,0.625,0.403846154,0.201923077,0,0.520318021,0,0,0.052873563,0,0.295665861,0.032085561,1,0,25,0,3095,104,8,0.048076923,0.105121294,1
8991,computer_internet,0.660633,3.006578947,0.443113772,0.179640719,0.107784431,0.05988024,0.401898734,0,0,0.103546099,0,0.261872231,0.123134328,1,1,50,0,2165,167,9,0.311377246,0.08135593200000001,0
3439,science_technology,0.5118279999999999,2.9,0.789473684,0.421052632,0.087719298,0.01754386,0.473036897,0,0,0.050925926,0,0.22605042,0.040268456,1,1,60,0,501,57,5,0.035087719,0.06918239,0
2773,arts_entertainment,0.519829,3,0.473684211,0.210526316,0,0,0.593561368,0,0,0.209677419,0,0.238713504,0.022988506,1,0,34,0,509,19,3,0.052631579,0.082474227,0
885,business,0.365185,1.016949153,0.281690141,0.056338028,0,0,0.511889036,0,0,0.024096386,0,0.262184826,0.133064516,1,0,9,0,3159,71,4,0.098591549,0.128630705,1
8814,health,0.869707,1.755555556,0.23364486,0.046728972,0.009345793999999999,0,0.555232558,0,0,0.063981043,0,0.26383746,0.415384615,?,0,48,0,910,107,7,0.308411215,0.102564103,1
1255,business,0.252575,1.842105263,0.46,0.203333333,0.113333333,0.056666667,0.488558352,0,0,0.037974684,0,0.193742316,0.167010309,1,1,33,0,4214,300,2,0.18,0.119825708,1
9916,business,0.576794,2.333333333,0.12,0,0,0,0.729537367,0,0,0.023529412,0,0.278035724,0.41025641,?,0,29,0,423,25,1,0.52,0.055555556,1
4709,business,0.85,2.267206478,0.534965035,0.342657343,0.083916084,0.031468531,0.450080398,0,0,0.053354891,0,0.160085798,0.064124783,1,1,25,0,8529,286,9,0.094405594,0.101785714,1
6173,business,0.55233,2.048,0.5512820510000001,0.211538462,0.166666667,0.057692308,0.46501876,0,0,0.037735849,0,0.249831668,0.007042254,1,1,17,1,5450,156,0,0.019230769,0.08582089599999999,1
17,recreation,0.563142,1.694300518,0.412844037,0.21559633,0.123853211,0.105504587,0.407846715,0,0,0.037804878,0,0.20736207,0.256218905,1,1,26,0,4205,218,7,0.137614679,0.060606061,1
9655,health,0.5223680000000001,3.303797468,0.670103093,0.371134021,0.164948454,0.051546392,0.562628337,0,0,0.048309179,0,0.283936684,0.090909091,?,1,35,0,2649,97,3,0.608247423,0.134228188,1
2251,recreation,0.556261,2.422845691,0.744954128,0.460550459,0.155963303,0.055045872,0.52,0,0,0.031573754,0,0.201663773,0.20754717,1,1,57,0,4427,545,9,0.174311927,0.075581395,1
4251,computer_internet,0.744039,2.375,0.243902439,0.06097561,0.024390244,0.012195122,0.447025052,0,0,0.147916667,0,0.232376696,0.062318841,?,1,21,0,3120,82,7,0.231707317,0.12732475,0
